Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
41	111.34984823106788	100008.94921875	10.4126638454	10.0843519804
42	113.99470273102634	93401.28249359131	18.37780584	18.0223906442
43	116.65073765208945	116697.25216674805	9.57481813351	9.50221907369
44	119.30822876794264	89681.85830688477	13.520418494	13.2066708683
45	121.97533464501612	77614.09058380127	8.69674832412	8.65459647304
46	124.61818746803328	92915.5756149292	8.43512140614	8.37161691501
47	127.26125738909468	90624.54124069214	12.8191559803	12.5513452194
48	129.91014083800837	77090.62078857422	10.4689057361	10.2018854148
49	132.55428274604492	88674.16635131836	15.0642730408	15.2192882524
50	135.20419675391167	81404.18497085571	8.98507525401	9.00505727704
51	137.86594804213382	95099.84299087524	10.2170117929	9.8146427226
52	140.52518832311034	90454.25612640381	9.1684426103	9.14412208586
53	143.19183638808317	72728.66231155396	8.80871274824	8.45256461954
54	145.866749787936	91210.22482299805	8.89012557298	8.55318747531
55	148.54260921804234	73293.53572845459	8.9835302318	9.05494220176
56	151.202171277022	89377.31481170654	13.4979961478	13.208975094
57	153.85712411208078	76100.09560775757	12.5073340443	12.0626934609
58	156.52580491104163	82973.17579269409	25.3555792429	25.0396921222
59	159.20271115703508	111466.36060333252	10.8359573034	11.0371633923
60	161.8650012880098	74827.53023529053	8.7937341268	8.7933171533
61	164.54030944011174	67110.36666870117	7.99900147601	7.86071123559
62	167.21871704491787	74752.1388092041	21.8286917079	22.004037167
63	169.89349101507105	73869.94204711914	13.9839320381	13.6756132776
64	172.56283308193088	72222.14235305786	10.5386414234	10.1936877533
65	175.21893887897022	60799.35822677612	8.1673494869	8.11780361218
66	177.87679430097342	92700.09356307983	8.14653731107	7.92787310997
67	180.5341982000973	71020.17143630981	10.4674817941	10.4813500108
68	183.19794412795454	72413.03230667114	15.7146900958	15.2694056822
69	185.8515984080732	70743.30056762695	7.42253585028	7.21863247875
70	188.5146243160125	65441.00693511963	11.9309986895	11.9693347259
71	191.18002843298018	74313.58210754395	11.1298728346	10.8771119993
72	193.85604274598882	73770.45769500732	13.665237833	13.9833531069
73	196.5361301479861	66526.8853225708	12.9770796485	12.4074448718
74	199.2034043071326	64527.67278671265	7.86925657656	7.59743053422
75	201.87110895710066	59827.88642501831	10.0781198714	9.60867638749
76	204.52861927310005	71942.4665813446	42.761316309	42.6230254784
77	207.19215991697274	73375.0347366333	9.88873318944	10.1793962457
78	209.85054144007154	68319.2361984253	12.1120804519	11.7911621094
79	212.50954995001666	64064.683546066284	8.2491467011	8.000221121
80	215.17009471799247	69693.6489944458	15.7489653729	15.4502600738
81	217.89595319190994	54661.58525848389	7.42214854109	7.29126888661
82	220.80731951398775	59622.29995727539	7.39346371871	7.16655209431
83	223.5673654191196	62991.92668533325	9.68845442329	9.62086286795
84	226.36597717995755	58102.44934082031	21.7348432747	21.6016428972
85	229.05087215499952	62822.33057785034	7.87285561966	7.95518332492
86	231.77543165301904	51318.43867111206	13.8995132065	13.9561979944
87	234.56044939998537	67916.73278045654	15.6433389064	15.8448467583
88	237.24981990503147	67643.03421974182	7.41810529204	7.27841005933
89	239.90980328712612	80220.77005577087	6.73809814453	6.76730650712
90	242.56184373795986	43206.13340759277	6.84597115667	6.92743127944
91	245.21224675001577	56889.462745666504	10.3283032308	9.94803286206
92	247.8653144701384	55746.01295852661	9.44628794538	9.56379152219
93	250.50760563998483	49488.9499130249	7.40186869642	7.5300196044
94	253.17791938502342	48068.00274658203	8.45544121309	8.12326630439
95	255.87530397390947	52218.840549468994	18.4709016162	18.2694877024
96	258.64979459904134	48851.12436294556	6.97823665067	6.87085370125
97	261.40306018991396	60552.43592453003	6.55255309754	6.3410774831
98	264.1824713810347	57934.431591033936	6.20271867444	6.24372698037
99	266.87256553513	53160.87451553345	12.5166623438	12.2424381556
100	269.60867655300535	50975.91774749756	10.1243521743	10.0710376754
101	272.3566209990531	51573.36897277832	7.68246533589	7.51104226559
102	275.33138369605877	49251.944648742676	10.4924389527	10.2053556635
103	278.04066145210527	58257.346015930176	9.16619951753	8.95642953937
104	280.80152386799455	46124.95390319824	6.59785268469	6.48580441136
105	283.6748736689333	58012.08928871155	8.88364729032	8.71081165785
106	286.4609981679823	47802.86929702759	11.3860462969	11.3429431701
107	289.27438637800515	47941.600273132324	6.40482654032	6.27697381295
108	292.13498858199455	52584.265117645264	11.4817613548	11.3166619347
109	294.89785699313506	45545.09355163574	6.3874522636	6.35723568348
110	297.57615082897246	38546.80258178711	13.8404858378	13.7400596361
111	300.24181066197343	56817.51458358765	6.30800119613	6.13903749159
112	302.9133988819085	50726.44189071655	9.65601289213	9.54909206205
113	305.64560277806595	55478.875816345215	10.2558068198	10.0036157958
114	308.38866249192506	40441.48037147522	6.5251191912	6.4658238786
115	311.1099784660619	51226.25321769714	6.95871032613	6.94963952682
116	313.89844017405994	45722.85270690918	7.18978328356	7.15527896953
117	316.60399373201653	41991.22749519348	6.89094165161	6.97550336859
118	319.38353215996176	45122.75665473938	8.52416822081	8.63111928876
119	322.1325810740236	40210.93175125122	7.77957402133	7.69892621558
120	324.90752877201885	41217.6894493103	10.7030392106	10.6653463414
121	327.68345567095093	46285.65982437134	8.12167025803	8.02370527746
122	330.4309577650856	49775.50047874451	7.96430245652	7.85345943608
123	333.22473854897544	42412.16118621826	8.00027224625	7.91043634879
124	335.98267586901784	53705.10848617554	16.5025344315	16.3862020314
125	338.6509545519948	44586.83736419678	9.6183738772	9.41987480706
126	341.334620578913	43620.327587127686	8.81446719051	8.61198289278
127	344.0178944079671	39630.80750083923	5.74839503436	5.65217225721
128	346.7449786721263	38572.93449020386	5.92876486374	5.84650238837
129	349.50433037406765	33769.55259895325	12.1679272136	12.1106311127
130	352.2168116879184	42122.77729797363	6.03067514226	5.96586184841
131	354.92178213596344	43490.41491508484	15.2357045712	15.1764734161
132	357.6022793930024	44314.765031814575	12.5520096206	12.8221604708
133	360.2942847770173	35802.25800895691	7.2222890235	7.14945363248
134	363.03154400200583	36186.63928794861	6.25605007178	6.2584334127
135	365.6656804359518	34359.303773880005	18.4454458684	18.5658725238
136	368.30227223597467	36621.7859916687	6.55640069895	6.48715024798
137	370.9347142491024	38323.174617767334	7.97362001644	7.72257404685
138	373.57471864903346	43800.68560028076	6.98239960885	6.83032432299
139	376.2281067469157	30634.600101470947	5.6677580213	5.55167245472
140	378.8867712279316	35317.36186218262	8.41513965372	8.32678762143
141	381.54582143807784	32788.98223686218	6.34913112241	6.21446286319
142	384.2090394201223	28654.293798446655	5.90330383504	5.76417750669
143	386.88604653812945	38520.953382492065	13.1504776839	13.392256056
144	389.56561850896105	35164.036306381226	16.1667545465	15.7820066988
145	392.2463514660485	35120.95255661011	8.39662670573	8.32540219196
146	394.925509064924	26327.881551742554	6.52090517574	6.3908516073
147	397.6098553270567	39460.702600479126	7.73984033772	7.60969428016
148	400.2864852240309	38544.06582450867	6.11115334712	6.0448492043
149	402.9505144779105	42156.39311218262	5.54220794322	5.39125290774
150	405.61630398291163	28176.92380142212	9.49042905785	9.17223942789
151	408.27619144599885	33407.15717124939	6.36162025084	6.19289591929
152	410.92715761391446	34197.477531433105	8.536602052	8.46803902044
153	413.59621711610816	37883.09564971924	6.50015941753	6.49427209061
154	416.2559851219412	33294.13564682007	5.58184695125	5.50892210542
155	418.92407995904796	33134.90256309509	13.9972239667	13.953974806
156	421.5823971189093	34270.38443374634	5.53898475888	5.43995770515
157	424.2381915040314	35890.288677215576	12.342754675	12.0003050615
158	426.89438415900804	30875.077213287354	5.98569997575	5.87828622882
159	429.5380184359383	32422.458156585693	7.84409490957	7.86890251931
160	432.19799978495575	28484.953289031982	6.50040200943	6.62889303715
161	434.84657069295645	30504.81951713562	11.3833014921	11.2997391947
162	437.48816994507797	30343.490692138672	10.3054536131	10.316681434
163	440.1268670449499	32385.250354766846	5.90871405324	5.75656265087
164	442.7681410680525	32652.371435165405	10.3289342236	10.3042001789
165	445.3995335800573	34251.27702140808	5.12706615683	5.04100794417
166	448.0339572580997	28092.74591255188	7.76909519392	7.88813314259
167	450.67777951504104	33922.754570007324	8.6610917331	8.37130458417
168	453.3333681251388	31263.45239830017	6.21223277062	6.15697469533
169	455.97406230610795	29640.21441268921	5.14469424738	5.11542497842
170	458.62747674202546	30783.65210533142	6.20693898637	6.30338214774
171	461.283816450974	24343.024085998535	6.74493796655	6.51639548312
172	463.9389684579801	29314.339059829712	5.82427143218	5.65417137575
173	466.5936934379861	32038.71421432495	5.36819704281	5.35935296334
174	469.23006475297734	28823.0430727005	8.01690534189	8.07142285979
175	471.8844310741406	29810.378526687622	5.3646314878	5.09141331362
176	474.54557138704695	23835.170755386353	6.30149163422	6.36352443052
177	477.21469396702014	32111.15694999695	16.7068262846	16.940832451
178	479.87637455412187	28095.698413848877	9.20185839356	9.21871328747
179	482.5559303429909	34352.722566604614	5.15582239846	5.20046025537
180	485.22947522392496	28768.941897392273	5.00727534492	4.88846440119
181	487.9049497640226	30267.496520996094	5.91646561964	6.00881857426
182	490.56366845802404	26164.180371284485	7.28808951735	7.19262544439
183	493.21080878400244	26740.176078796387	19.364349873	19.2659743863
184	495.8683631750755	32125.825925827026	8.03219068784	8.03677539611
185	498.52951777912676	24581.503316879272	10.0915685263	9.96560138602
186	501.1880514039658	26262.129647254944	9.7659822994	9.57029302361
187	503.8446160289459	23438.820224761963	5.71330116513	5.6258715226
188	506.50157112791203	28276.357661247253	7.53454381654	7.40426674604
189	509.1511713999789	24816.587517738342	7.18842123987	7.14691514147
190	511.7905024951324	25342.769015312195	9.99637668502	10.0652032174
191	514.4525370739866	29336.514310836792	8.43518642737	8.28254620841
192	517.1131927759852	20689.08437347412	11.9243835348	12.0843387218
193	519.7527838239912	25028.558261871338	10.8259533519	10.7047320991
194	522.4050609930418	27016.767292022705	4.57632745879	4.51761355739
195	525.0557015349623	21843.388164520264	5.30007320157	5.22153702068
196	527.707920147106	25155.820588111877	5.94917325291	6.06576250055
197	530.3565838190261	21693.680603027344	5.1214397259	5.1413862707
198	533.0120135329198	24570.37922668457	7.9589954446	8.08769510676
199	535.6626773891039	26512.616339683533	5.39594729609	5.47203814903
200	538.3168936721049	26185.869506835938	8.06733652835	7.92264548312
201	540.9705787620042	20436.53186416626	4.88040270306	4.90794268547
202	543.6238448810764	21536.18642616272	5.37460588655	5.35024073454
203	546.2763195910957	23269.168354034424	4.68637567352	4.69220448469
204	548.9318769539241	19708.83503627777	6.62795030337	6.4488876057
205	551.5876433230005	27471.879194259644	7.04724349595	6.83381171637
206	554.2385523801204	23538.954050064087	4.77363060873	4.61797889967
207	556.8811212489381	21493.26097393036	7.74838333003	7.8080346954
208	559.5293769440614	22383.534505844116	4.95213447355	4.87988900745
209	562.177200187929	21014.21333026886	6.64148261503	6.51891996119
210	564.8211123030633	24272.194378852844	5.34478660749	5.2233839628
211	567.4713394469582	23037.485558509827	7.35703431191	7.45236761543
212	570.1178288019728	25763.88906288147	4.89291102557	4.87377390201
213	572.7632186459377	23875.831873893738	12.3036485313	12.0898132781
214	575.4168775069993	25755.732906341553	5.65282900996	5.70310154604
215	578.0646723799873	22225.157908439636	5.1806391305	5.25646920079
216	580.7064915220253	17651.9132976532	4.41221674508	4.48669723911
217	583.3596566899214	25087.54177570343	10.481805557	10.4055958951
218	586.0082960429136	34308.37488746643	6.10790124471	5.91624556981
219	588.6594875920564	20772.002341270447	6.33276072675	6.30754755713
220	591.3222091589123	18262.219945907593	6.28525511477	6.24773205246
221	593.9932829479221	17496.49823284149	8.47345112882	8.34514706501
222	596.6539466751274	21262.037440299988	5.65267946875	5.56304149842
223	599.3111709409859	20446.88445663452	5.97804867051	6.08139015226
224	601.9705302729271	19435.441381454468	5.7160693532	5.92106659278
225	604.6354214709718	17133.84330177307	4.37523157307	4.28846414973
226	607.2962147290818	21119.02128124237	4.87414037923	4.80631277249
227	609.9520758939907	21700.470999717712	7.74917450205	7.63023923952
228	612.6115183560178	20316.69684791565	4.51809979279	4.39397285833
229	615.2666418149602	17361.854411125183	4.23886844679	4.19406617125
230	617.9274691690225	20366.86393737793	7.34858485268	7.20172350023
231	620.5852785271127	20900.305435180664	5.98053948375	5.91436607561
232	623.2457105440553	20340.686244010925	5.545276864	5.77071430335
233	625.9072599639185	19124.481605529785	5.50317225401	5.447243154
234	628.5671237879433	18307.64982318878	4.6207048413	4.55259456563
235	631.2257983689196	20929.676307678223	8.24288341249	8.06821666246
236	633.8870832049288	14203.295405387878	5.31514307108	5.48372985611
237	636.5461078560911	21646.30770111084	4.40681401664	4.51758697167
238	639.2057268100325	15908.150579452515	5.33391186402	5.14633142136
239	641.864122843137	21908.406942367554	8.92718947628	9.18806643825
240	644.5203525419347	19823.96678829193	4.65738811271	4.87385699669
241	647.1782719050534	16595.38563156128	4.99699995958	5.10898261481
242	649.8364303999115	14851.000477790833	10.5868996415	10.3964431134
243	652.49333282304	16549.925486564636	9.81327736041	9.92705763913
244	655.1535653609317	19110.68194770813	4.60618692865	4.65482159447
245	657.8252186269965	17441.77075767517	4.8937841025	5.01894784992
246	660.4895287710242	17129.462802886963	4.12442557387	4.15153241675
247	663.151092023123	18118.58555316925	6.29745023858	6.53082398833
248	665.8600176589098	18971.459515571594	5.48019091817	5.60090967528
249	668.5690483681392	17487.87096118927	4.62940011683	4.55988083743
250	671.3078818349168	14941.091753959656	4.38432289162	4.46870702393
251	674.0301574890036	16485.972715377808	5.63809755043	5.84735432028
252	676.6852300430182	21022.07009601593	5.67608251588	5.78283968008
253	679.339043046115	14473.057447433472	7.87238511071	7.64521216918
254	681.9950924851	16365.064237594604	4.86950541415	4.84239085908
255	684.6462547229603	19984.979204177856	4.48954265169	4.54535801348
256	687.3055946829263	17092.54020881653	5.01490600891	4.98203813074
257	689.9687822121195	15644.547472953796	4.73926375353	4.72463847528
258	692.6215790449642	13370.775250434875	9.61082788553	9.77066856127
259	695.2898169180844	17545.37228012085	4.88448751389	4.67882461834
260	697.9538410729729	16546.18656539917	4.07653684188	3.97365811809
261	700.615595147945	18017.584078788757	4.42763243816	4.31297431403
262	703.2814136571251	13524.270809173584	3.89167861812	3.83409138083
263	705.9521532100625	19469.19237804413	7.09314797603	6.89118268302
264	708.6117190821096	14170.730191230774	10.8500246629	10.698116734
265	711.2686585010961	20043.81990623474	5.38486281409	5.74204611332
266	713.9225219211075	12575.365229606628	4.34190267096	4.33955110128
267	716.5811047989409	15513.579133033752	6.04360697868	6.37200079643
268	719.2505406581331	16502.09916114807	4.22745794464	4.19568083688
269	721.9165978350211	13729.636541366577	4.4688330982	4.53072649209
270	724.5772006721236	17197.28671169281	9.55543292104	9.3929840888
271	727.2383369449526	15537.17200088501	4.33107619198	4.45869321216
272	729.8968827319331	12072.04368019104	5.3650912826	5.42527447533
273	732.5542925139889	21123.96529340744	7.49909252097	7.24178848552
274	735.2125316299498	14382.746260643005	3.64603630993	3.73502375571
275	737.871284943074	14623.055094718933	6.73934398277	6.96267981369
276	740.5393195799552	14711.18747806549	8.85031013679	8.99778657263
277	743.1998664629646	14409.926005363464	4.23774655766	4.18677356734
278	745.8548013130203	11546.976130008698	3.97265876351	3.85537975754
279	748.5051090531051	14977.449009895325	5.83806476815	5.9344439903
280	751.1778388090897	14576.645505905151	3.9585883066	4.07283057738
281	753.8505652020685	18704.00773048401	7.00734783052	6.80542554534
282	756.5075836349279	15416.21379852295	6.89400417436	6.69978756565
283	759.172801502049	12574.553672790527	4.03371666831	4.12874872443
284	761.8356157089584	13795.543484687805	6.41138929218	6.1044127275
285	764.502259603003	14959.558812141418	5.05325043182	4.90124020237
286	767.1669490500353	13984.67745923996	4.24815434664	4.18174324179
287	769.8172939431388	15314.256559371948	4.3386287594	4.33242704127
288	772.4672759999521	14758.591401100159	3.83642369935	3.85816892702
289	775.1293771120254	13892.136180877686	3.67315018792	3.79556445861
290	777.7853231679182	11682.388575553894	3.65359540232	3.64679268255
291	780.4381086870562	11813.405303001404	5.63037043364	5.62846873994
292	783.1072652239818	15835.107429504395	7.83541281092	7.84889528653
293	785.7743340069428	21511.47926235199	8.50378425585	8.3525392911
294	788.4327623210847	16581.16882133484	5.37305817311	5.56204075045
295	791.1014071989339	10902.32077884674	3.67076339341	3.66555342656
296	793.7612552819774	12327.325548171997	3.7842872353	3.8938163843
297	796.4135529170744	11952.891067504883	4.66716833638	4.74777722305
298	799.0574104459956	11304.471208572388	4.87228269149	4.9655652907
299	801.688077669125	10499.562196731567	3.66612261425	3.52634727678
300	804.3199881049804	12721.935639381409	3.79328580783	3.77547858878
301	806.9533623100724	13783.931601524353	4.74749050045	4.91119126452
302	809.5987604870461	14396.736209869385	9.51188855163	9.28532584544
303	812.2456524409354	10695.91974067688	3.73172839985	3.7766503952
304	814.8998635960743	11092.058730125427	3.52945413447	3.62360154055
305	817.5598261400592	11399.946146011353	3.67476211015	3.73245721596
306	820.2204940819647	10926.157266616821	3.50885174794	3.58717594218
307	822.8780377549119	13327.86450767517	3.99466947787	3.9961460985
308	825.5323622629512	12196.630555152893	8.00314206649	8.09428089156
309	828.1957766469568	10938.50113248825	8.65755245571	8.84025019385
310	830.8646874281112	11163.742246627808	4.08488375494	4.16719426644
311	833.5256120490376	15631.177529335022	7.69776858109	7.52908448637
312	836.1731172229629	12846.938962936401	3.50994522679	3.55697048916
313	838.8289298170712	12279.937177658081	6.16140866399	6.29723986222
314	841.4836568930186	12783.536273002625	3.88851453937	3.9743005874
315	844.1429526000284	12286.207817554474	6.96932904693	7.17017189054
316	846.8051261540968	9615.051411628723	8.31255984187	8.23467347792
317	849.4759362239856	14099.039723396301	5.44456382916	5.37714388844
318	852.139799128985	11936.58122253418	8.23672815409	8.09556425287
319	854.8054730950389	12362.098527908325	3.86927998522	3.82706189102
320	857.471164121991	10468.225186824799	4.36995213361	4.50537904889
321	860.1365364750382	12671.03911113739	3.7965167866	3.64768331578
322	862.8076659259386	10442.30639743805	5.47160979158	5.41695499492
323	865.4721657841001	11080.498422145844	3.76424779908	3.95000845806
324	868.1345644460525	11253.920511245728	5.47040033578	5.63842446545
325	870.7959850779735	9448.642674446106	3.84668557775	4.02426410346
326	873.456650196109	10690.933980464935	3.6558380127	3.61168503208
327	876.1164285440464	9567.195746898651	3.29037003351	3.27895388943
328	878.7799461020622	11148.808377742767	9.54582115338	9.82231157281
329	881.4346983840223	10337.009696006775	4.52822766804	4.46305091658
330	884.0933088199235	11471.740552902222	4.70058000663	4.88579517607
331	886.7541071739979	10306.44551563263	5.50936386946	5.62428291692
332	889.4196787029505	12211.583830833435	3.64230389841	3.72683187763
333	892.0852358581033	11068.83551979065	3.65067231596	3.73594442646
334	894.7462063850835	8390.617956638336	4.11421409264	4.27186599331
335	897.4167315920349	10300.678831577301	3.52658989981	3.41554826029
336	900.0737933679484	10645.896292209625	4.27966633573	4.32952302511
337	902.722265263088	8954.780551433563	4.40475232827	4.32390934519
338	905.3838659510948	9149.100430488586	3.57162450197	3.52119824127
339	908.0515845480841	11128.764615535736	3.19328777802	3.25117125779
340	910.7248636269942	8658.676653862	3.9004079403	3.80730071907
341	913.3967837321106	9900.42277431488	3.7112876397	3.84915997795
342	916.0667286070529	11595.61770105362	3.77002432977	3.95442635183
343	918.7314687520266	8861.46575641632	3.38458150397	3.55509355524
344	921.3862581821159	13899.949200630188	5.92285973776	5.81684977214
345	924.0416729710996	11812.234196662903	6.86160067592	6.99973155961
346	926.6955293191131	13187.03855085373	4.65925095442	4.787792603
347	929.3511046550702	10787.515597820282	8.84503176367	9.2098086925
348	931.9977258851286	9286.685782909393	3.77975354694	3.83070863874
349	934.6653776681051	10726.726337909698	3.45127200922	3.55298347616
350	937.3457454501186	10763.423396587372	6.95714082892	6.85970831596
351	940.0128792161122	7474.750062942505	3.4303561701	3.48960427274
352	942.6832416180987	11135.481323242188	3.96965422924	3.94127951633
353	945.3443060899153	8589.371187210083	3.81990785012	3.92693940923
354	948.0039402639959	8872.506762981415	3.2740521423	3.27347094361
355	950.6641618229914	9801.961063861847	4.57429915696	4.87585977276
356	953.3215887220576	9232.02495098114	4.18801450809	4.29692307376
357	955.9775971369818	9312.215237617493	3.34128358558	3.28427322902
358	958.6333013321273	8618.93591594696	5.903155284	6.15599026912
359	961.2904324459378	8560.32418680191	10.075944872	9.95300073517
360	963.9487488160376	9743.67207479477	3.44827016618	3.59420881521
361	966.6100042110775	7657.833774089813	4.6883168403	4.78010605944
362	969.280852179043	8284.579760074615	3.26283066126	3.13308043748
363	971.9571565061342	9954.2298746109	4.78306396789	4.75281536659
364	974.6169762681238	9545.390934467316	6.04394703895	5.87466572394
365	977.2686390730087	7350.644254207611	4.05408176924	3.95662261163
366	979.9165330019314	9401.142934799194	5.56563967992	5.70602561008
367	982.563697084086	8707.2796792984	3.50707035414	3.52608612861
368	985.2017730150837	10807.421148777008	4.22745159739	4.35990612016
369	987.8545763411094	8089.976149559021	5.96799965349	6.15649404919
370	990.5162250951398	10384.084805488586	8.40887281066	8.3857688418
371	993.1759480361361	8744.394518852234	6.01761143537	5.91093409392
372	995.8363838319201	8127.03232383728	7.01663555837	6.91633389934
373	998.4892973119859	8208.637525558472	6.48995979296	6.63272325609
374	1001.1410155741032	10090.608159542084	3.46460021871	3.55195545668
375	1003.8108015321195	9742.87492799759	7.59548043808	7.66362418986
376	1006.4651495469734	8704.669942855835	3.22562445261	3.16300400866
377	1009.1129498761147	8367.520714759827	3.47406495867	3.5582907916
378	1011.764200842008	7583.943455219269	5.9381130428	6.14351367736
379	1014.4262053619605	6569.117005109787	3.69269519876	3.56293913309
380	1017.0829046340659	8593.94071149826	5.08052608852	4.92598179735
381	1019.7458507320844	9418.40214061737	4.49623123144	4.55310188894
382	1022.4139846260659	8559.953969955444	2.97022560869	2.89006937434
383	1025.0655610091053	12824.003348350525	3.46330063196	3.55764665354
384	1027.7281589400955	6218.930144309998	3.72587311248	3.75860945455
385	1030.391677530948	9877.620608329773	3.09209209829	3.05747095458
386	1033.0544230639935	6970.339913368225	3.14225312041	3.12454081903
387	1035.7162985319737	8133.16096496582	3.17906313371	3.22255388467
388	1038.3804651920218	7091.595374107361	3.21948909918	3.26782052829
389	1041.0478688660078	6401.43888092041	3.19854251398	3.18822144926
390	1043.7152259950526	8620.55599117279	3.80109000563	3.61748312046
391	1046.3801886730362	8098.4493618011475	3.32547872991	3.21492282139
392	1049.0473001720384	7611.971409320831	3.3576605316	3.32297072964
393	1051.7146685849875	8166.840213298798	5.34816408078	5.19322276598
394	1054.3845633750316	7899.186370372772	5.83765354252	5.7048748345
395	1057.047577159945	14761.626985549927	3.89804077148	3.8991592693
396	1059.705010667909	7786.174227714539	3.42217177202	3.31948511931
397	1062.3688836470246	6332.965266704559	3.35835624098	3.48670368552
398	1065.034097223077	6618.76350736618	3.45114427716	3.53864540357
399	1067.6927207950503	6014.292151212692	3.46630646107	3.36323057025
400	1070.3476655990817	9278.927446365356	3.58733153383	3.62489738321
401	1073.0058923061006	9291.069378852844	3.5470460203	3.47643512626
402	1075.6628032950684	6815.31734752655	3.33463532357	3.22160674249
403	1078.326423221035	7010.468613624573	6.59628095325	6.7598566291
404	1080.987993718125	7698.326024055481	2.96951568147	2.94528714869
405	1083.6448763951194	6494.979897975922	3.17198978367	3.18866618296
406	1086.3004788269754	7644.250009536743	3.20423178268	3.17155192514
407	1088.9661950001027	7043.659689903259	5.52326350918	5.66637815554
408	1091.6286806419957	8925.01286315918	3.02799774525	2.99861562207
409	1094.2874080520123	6917.109863758087	3.61383533954	3.65962400972
410	1096.9446467249654	8620.467763900757	3.00205351311	3.00548998658
411	1099.6019551069476	6442.529995918274	3.60165674397	3.69423105761
412	1102.2590559269302	6483.821747303009	4.11571326232	4.04848006459
413	1104.9241597969085	7956.4843463897705	3.78931090598	3.80631286392
414	1107.5856772800907	6159.810995578766	6.32367844669	6.23650400683
415	1110.2424445359502	6845.895806312561	3.33989577206	3.24622283821
416	1112.9072894761339	8014.159593582153	4.06714364812	4.02178760771
417	1115.5752132940106	6769.920578956604	3.26438421418	3.13850893171
418	1118.2421395389829	7112.195634841919	3.16625877545	3.16209371617
419	1120.9083358841017	6132.312586784363	4.0483817356	3.88571516744
420	1123.5750284730457	7352.723390340805	3.1791603228	3.10829913536
421	1126.2272833311	7549.382433652878	3.45739819722	3.53984429863
422	1128.8935341490433	9628.947937488556	4.10015813285	4.20621324175
423	1131.5614348670933	6349.299024105072	3.04090828031	3.02628809325
424	1134.2313222370576	6255.5375990867615	3.15778306399	3.20596210608
425	1136.8874242750462	6544.5070514678955	2.90101978981	2.84673224174
426	1139.5585558419116	8455.965075969696	4.61927130218	4.81521192686
427	1142.2155645559542	5638.18989276886	3.03140345112	3.09277371182
428	1144.8759585309308	6232.829225540161	3.93657106726	4.02612878464
429	1147.5381014291197	7287.678033351898	4.99936466566	4.88707163379
430	1150.1948496710975	7148.561295509338	3.33002775322	3.34497244046
431	1152.8503747449722	6185.123331069946	3.34411920684	3.39428937248
432	1155.5075578240212	6960.175920963287	4.49965074891	4.38630304801
433	1158.1648891470395	9430.591357707977	3.10704170011	3.19890872798
434	1160.822472426109	7776.598505020142	4.54658828202	4.61058073008
