Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
47	261.463766746	86048.92154693604	7.374936832167741	7.8875730135914095
48	267.0608522620001	104626.18077087402	6.781827802864367	8.401196746254682
49	272.689479996	94966.89556884766	19.73354259624259	20.036457784702716
50	278.22696643600005	84981.75240325928	9.145509285062007	9.36246312745055
51	283.83794498000003	86385.5417175293	6.629814008309718	8.201621020599251
52	289.32957503100005	110952.23546218872	11.565770560215396	11.068944306677201
53	294.897332608	72711.94062805176	8.192616238966956	8.817307992999472
54	300.46180594000003	90731.23860931396	14.621499618555662	16.7000767625673
55	306.07984881400006	99552.79726791382	7.368221136972234	7.531356571497542
56	311.63366936000006	76768.55045700073	13.247369902701227	15.29200414307555
57	317.205114746	96007.3620223999	17.547967793342476	18.038960957616457
58	322.68993754600007	75153.61018753052	7.449997227521188	7.956176872110546
59	328.246035372	83844.20602416992	9.148802543043494	9.150348791915379
60	333.906370936	74546.80069732666	7.271438167019811	8.147046561366164
61	339.51386185300004	84952.36042785645	9.73905759484518	12.161393846376113
62	345.041867641	79645.32330703735	9.450199984076018	11.729823400375995
63	350.631840396	67793.71773147583	15.324954574001014	15.527336869257667
64	356.18800863100006	64810.10757446289	7.985458856414439	7.900479000248713
65	361.82980805200003	79223.1121711731	7.331459642051659	7.634728043802668
66	367.46089318	76722.05961990356	7.444607498245112	7.181517320268609
67	373.1206191190001	58307.18171310425	9.180921659295056	9.622783166549626
68	378.714329758	80892.32928848267	21.34448490999701	19.63806703260329
69	384.277838917	69371.28453826904	7.049639201997322	7.801332829507549
70	389.7613995130001	61363.14865875244	8.206689818726602	7.450907777936271
71	395.467202397	56248.35746383667	6.902136372647151	8.156306806128569
72	401.1764932280001	73933.7431564331	7.479813002905314	7.883825729312968
73	406.752555623	65449.84929275513	16.680701231996153	17.883336236503688
74	412.37205475800005	63920.758880615234	11.610274227605684	10.406282826398643
75	417.865688593	60862.08118057251	11.155978743922889	10.19162250190192
76	423.469890025	58286.76678466797	6.5882446999954505	6.720620190338249
77	428.97130254300004	72215.56907272339	7.753307475821547	7.782450220915262
78	434.531680504	56418.708766937256	7.723217550014299	7.693554093150164
79	440.213529166	62513.975383758545	9.210063153614419	8.206396072902036
80	445.75207349	61896.68410873413	6.9269345199407235	7.182588933023174
81	451.41893490500007	44137.73787307739	11.878122034564788	14.688866798886645
82	457.007086229	53399.45704269409	7.239118071443428	6.985351653938436
83	462.58300252400005	68667.83569717407	14.043013790086185	15.182990256320224
84	468.149112912	50327.29503822327	11.691947645038217	12.922365315755208
85	473.82962126	60070.78942108154	11.252007609794223	10.367696537775046
86	479.395493507	56737.50688171387	9.170222734651233	10.637102517117276
87	484.98606568300005	55444.548862457275	6.530176857743604	7.324587498354108
88	490.625378154	50353.252490997314	8.429668356693922	9.333825889330232
89	496.150019087	45758.30125427246	15.7387210382598	16.630368784929484
90	501.6887176540001	55533.994272232056	6.712156882896995	6.625047365110019
91	507.1867124660001	62564.2087097168	9.859021178894551	9.705016884107268
92	512.737932926	40047.04823875427	6.651596907172941	6.598674348409703
93	518.335395221	43271.25579452515	6.67503171593893	6.555603095922577
94	523.9447050020001	54523.56792449951	8.174673629481463	8.593145180462898
95	529.5171311230001	42397.678577423096	6.029798256974054	5.80348897069581
96	535.083833792	46732.86072540283	8.446153637573445	7.8917819933944875
97	540.6303754590001	42663.79981994629	8.071170191201514	8.484725094913097
98	546.245710019	58740.35913658142	7.152557982382877	6.792339264944698
99	551.879859124	41858.05149078369	9.857941689388129	9.77871141755179
100	557.388560352	46039.063694000244	8.129496493474418	8.171231570583158
101	562.9518055170001	44689.99175071716	10.646317823159318	10.752522786458334
102	568.553660625	46977.560680389404	6.20616218452644	5.978513453337137
103	574.1857879440001	40501.54849052429	7.053007255973117	6.792855252040906
104	579.8607891880001	42473.00411605835	14.378998158180377	14.282443111576837
105	585.45572911	42058.28495979309	7.39666499234674	6.071486638101299
106	591.05388505	43626.91895484924	8.802860761442517	9.286699502209153
107	596.595988155	37929.641984939575	8.347511228031406	7.983223012859901
108	602.2068531479999	47573.07953071594	7.443974398138519	7.7333411970388575
109	607.730665797	44114.62604141235	9.503580763018666	9.722926702035053
110	613.24718628	43614.18539428711	24.66198258233348	24.86447907065631
111	618.7672537999999	32626.46228981018	9.535506059643433	7.852027441589127
112	624.4106073969999	38995.894496917725	18.720957979783044	17.599390357085383
113	629.9624652150001	40003.64046096802	6.481824421049553	6.347787052683169
114	635.562676385	38300.99171638489	7.008088021429129	7.903446337524871
115	641.139058039	42716.5057926178	6.43844228734986	5.8547562388445105
116	646.6817509499999	41484.271699905396	6.5207959268731805	5.9063485249151455
117	652.257232944	35183.85547828674	5.898587295100613	5.556644533993153
118	657.7386511310001	39626.57982826233	8.14865239249688	8.626293328103054
119	663.321424447	34024.787759780884	5.9552982476309015	5.885600046450726
120	668.908437908	36351.66604423523	5.913708272670549	5.222862215077832
121	674.559835945	40422.02758026123	8.306868059662932	8.68138850637143
122	680.1434234769999	35640.35387802124	5.920448188972156	5.895136686746548
123	685.6164140789999	33227.038442611694	6.1789803147911035	6.2672856591613995
124	691.194151076	42867.61728477478	7.6769712832128745	7.355149286963074
125	696.8431233419999	30372.882513046265	5.678958480251014	5.3410540520028675
126	702.4913848619999	36913.21117591858	7.419636858084832	8.182071780086902
127	708.025725615	33865.06637382507	11.33194604451565	10.166310765412863
128	713.549085891	24476.1695022583	5.344061726143277	5.0111165593179425
129	719.06147857	39772.81685638428	8.455873562373258	8.189428070868445
130	724.643502996	31546.65852546692	5.7859679871113245	5.1570927652080405
131	730.148613846	31160.421537399292	14.104845145379446	12.93797058791257
132	735.7391232099999	31445.512636184692	7.632363774812162	6.954090795624122
133	741.308179784	25898.84639930725	5.682434488255252	5.2312983252136
134	746.9375659709999	31744.446669578552	9.54766363312123	10.057123694259129
135	752.628160424	31728.093816757202	7.692598923668885	8.13304246766737
136	758.199376177	27221.270128250122	7.908823733718542	7.768172429116924
137	763.8383789689999	25575.616361618042	6.070650681481385	5.098196674018317
138	769.4470257620001	30130.691771507263	8.107567404748597	8.410935145460265
139	775.0941654569999	31376.369821548462	6.405916388538634	5.764236781659644
140	780.7370851989999	26430.07594394684	8.148331830981567	8.439606718713424
141	786.364203443	24580.70517349243	8.14332791295107	7.936626991529144
142	791.9886525079999	28322.208580970764	8.103452711057741	7.938596346851591
143	797.567531894	33665.302700042725	5.054137066477746	5.022891658254331
144	803.078542918	25968.171277999878	5.323546753945248	4.92544468797548
145	808.678823272	23091.16542816162	5.325273967622322	4.948823255903266
146	814.3123262699999	23673.194570541382	7.408455136215032	7.661713972341702
147	819.8842004759999	24761.688961029053	5.897329727147462	6.161682814694522
148	825.476304926	23671.71853542328	6.292183874450785	5.371809895833334
149	831.084500528	28069.224716186523	5.643375948939268	6.522791967499122
150	836.6792448819999	29572.729691505432	4.837471046384281	4.783220658320166
151	842.317870248	22896.629351615906	6.089280926645695	6.015828473380442
152	847.86824581	27204.303476333618	5.2647825421985495	5.2136545245567065
153	853.392173319	23414.074732780457	5.877302934643433	4.989569366112184
154	858.9500461129999	25098.66028213501	5.253905031327995	4.666352095586084
155	864.530431189	21903.408750534058	4.948579708867382	4.620930143777797
156	870.0658614449999	21165.48719406128	4.754581597402766	4.520749187112301
157	875.6758199379999	21881.31036090851	5.612444377778572	5.126573358314314
158	881.2313048880001	26774.415824890137	7.4195501800384775	6.65237115867129
159	886.7079334160001	22732.314269065857	10.831822501641145	10.157140770387114
160	892.3494117539999	23172.222814559937	5.217848284272306	5.161627883053898
161	897.906514712	17528.517499923706	4.304653580295861	4.550075596727235
162	903.5914127149999	23847.661915779114	6.422823329931885	6.91368808246284
163	909.210441508	19668.670164108276	5.415494236493864	5.94492484674918
164	914.7908121	25271.914501190186	6.120555503197795	5.822035588753804
165	920.3800165150001	22698.179681777954	9.42251962671264	9.459082236986482
166	925.8412398989999	23531.92398071289	8.094074572977329	7.397478928012347
167	931.3996416059999	23663.20320701599	7.125160610814658	6.790846486752399
168	937.0256859639999	23458.020686149597	6.098168041464096	5.8611882470520245
169	942.674519978	18289.283368110657	7.1170538015254525	6.356888766056589
170	948.215505381	18986.227597236633	5.735842941208013	5.598246210791198
171	953.88539571	20640.321464538574	5.637790775140391	5.391562175393551
172	959.4762591250001	22982.593969345093	5.693433409324303	5.036548308754682
173	965.1140334229999	20025.46525669098	4.892057396607867	5.084036609206754
174	970.5839348019999	19475.898594856262	9.748146298324407	10.53022115757403
175	976.1593853859999	22756.509328842163	10.40559359279131	9.860074526897531
176	981.7894906639999	25038.797068595886	7.099525286631655	7.181775382395541
177	987.4618607489999	18940.905611991882	7.528288322359869	7.286001781220739
178	993.046223331	19405.52970790863	5.341404919616394	5.221656850750526
179	998.600819769	19335.908804893494	6.794105872536658	6.729379512486833
180	1004.1809754230001	14415.637404441833	7.390299513018666	7.4079938909980685
181	1009.77801503	23260.02476119995	4.9257393073718285	5.2738894116119495
182	1015.299372464	18253.500432014465	4.785220331836262	4.915639470132549
183	1020.9163600669999	20483.53720664978	5.009854435722364	4.926461643404728
184	1026.493195844	19638.554076194763	5.511659796741759	5.16913415573063
185	1032.063048695	17842.89786720276	7.829959609147514	7.80799361668276
186	1037.6276131939999	16607.351642608643	4.335761198783278	4.046812387530723
187	1043.228510103	17225.490755081177	6.236790611025894	6.597358709328184
188	1048.850687815	22750.85316848755	11.08163345514637	11.85247478127926
189	1054.488413428	15872.710063934326	7.055668124740016	7.817837741580349
190	1060.174161973	21130.440222740173	10.332201457856698	10.931558536143784
191	1065.921380409	20156.480016708374	11.405010052012921	12.303937933418188
192	1071.5174565329999	15945.842287063599	7.416458561495814	6.099975037306882
193	1077.112526493	16729.11457824707	5.721139409577787	5.415235838014981
194	1082.763187696	13576.892658233643	7.30965333453034	8.241651053553664
195	1088.326521283	16963.068153381348	3.973656932050099	3.888941732685218
196	1093.973259519	18509.04333305359	4.272246603561122	4.102181789669651
197	1099.522214755	20050.52973175049	9.078494156061511	9.209081734075083
198	1105.1057950939999	20118.233386039734	5.741242470638129	5.371045973417018
199	1110.6570087339999	15831.315243244171	5.2805840973052725	5.23102403276422
200	1116.327436357	24652.71789741516	5.4514227183210275	5.11693515277534
201	1121.9219576169999	15523.89393234253	7.346427727062968	6.841817014315602
202	1127.527670276	15350.04448890686	4.190363879211731	4.113231713227118
203	1133.080648383	19999.039909362793	5.86132081296797	5.358999005149813
204	1138.668133624	14413.275460243225	6.687113833308418	7.770846249012465
205	1144.220241424	16922.23233127594	5.08829111108764	5.543203266729576
206	1149.7584011249999	20360.080313682556	6.086684444383059	6.093597937880384
207	1155.3583784549999	14748.160177230835	4.485796377781822	4.512222072872777
208	1160.863077039	13885.731931686401	7.445879537928323	6.362919336669007
209	1166.3019868	15235.609259605408	5.251579348140469	5.588252081138811
210	1171.923702493	14612.366606712341	5.240266720586132	5.132314480556531
211	1177.5309435059999	19529.921399116516	4.266521993373674	4.427197859974836
212	1183.116307199	12151.728112220764	4.556881515832987	4.3389254109243325
213	1188.774157532	11963.885837554932	4.284678632130044	3.96453832276305
214	1194.359216969	14920.080066680908	5.793376700453671	5.6036850147033
215	1199.92629991	16770.146883010864	5.984044536774646	4.8399924746166905
216	1205.464957758	21417.110111236572	5.694060466848872	5.8429329975713955
217	1211.041884321	13202.300790786743	4.945458080526596	5.002649725867568
218	1216.548973827	14805.030608654022	4.120608820098013	3.831450890244616
219	1222.174192533	19056.285153388977	7.794508237410306	8.169149380230278
220	1227.75726105	13445.336985588074	6.251545580770331	5.759471307533064
221	1233.324342402	14130.394763946533	5.2652885449706215	4.995548502604167
222	1238.853993226	14843.706220626831	5.147887472701747	4.772319893711962
223	1244.498274646	17055.7634267807	4.244540044749636	4.176430028565368
224	1250.105247028	12221.97645664215	8.441482772446314	8.161764972129564
225	1255.706448566	12404.448285102844	4.149456969910176	4.4352886985750235
226	1261.247702741	15994.115900039673	5.967754446527922	6.172024639001053
227	1266.788014379	16338.720412254333	3.887669923499896	4.137057620845037
228	1272.430206516	12625.428095817566	4.655736532861897	4.674756156549918
229	1277.97164061	15758.829084396362	4.253330732145643	4.555984325623244
230	1283.569371147	11239.494856834412	4.557755455994567	4.221135331628921
231	1289.100294748	13856.481499671936	7.60107919499402	6.986630969101124
232	1294.764891414	12913.353129386902	4.925352886790246	4.595490530635534
233	1300.278965957	12258.831770896912	3.8841595387895174	3.9324330762084503
234	1305.853949315	13824.880595684052	3.9307260116602536	3.814693928122074
235	1311.485018697	15137.0611038208	3.8839275341065673	3.694100049193879
236	1317.065260118	11712.948680400848	4.183722878454529	3.979867839456051
237	1322.65412806	15603.665222167969	4.994724673558392	4.3055202298396535
238	1328.175514862	19473.03897857666	6.755396482750104	6.476231264264396
239	1333.863590057	13382.965958595276	4.688789507315282	4.1841804418671
240	1339.4047217539999	12761.520518302917	4.558595831898009	4.520954169226943
241	1344.887515714	12187.846654891968	3.8066341761939735	3.6070862959386703
242	1350.4072443769999	12801.958065986633	7.978887472295523	7.784267171223958
243	1355.965448653	14581.174080848694	7.615855542276544	7.327408374114876
244	1361.559682487	17106.91989326477	5.103812219299215	4.97675708099251
245	1367.165518904	8949.411823272705	3.8760841103044403	3.752778151151393
246	1372.9514176359999	12898.88387298584	4.659030298623388	4.440388997395833
247	1378.550554127	12722.19871711731	7.58666266062097	7.247428888328066
248	1384.101982213	20760.627044677734	3.706600094000234	3.5743098226825842
249	1389.66675314	8330.08938217163	3.9739680996353735	4.361463476745377
250	1395.233013448	12023.714867591858	6.384126837757384	6.276407168956285
251	1400.783707931	10950.540184497833	4.616964990803089	4.056755243079939
252	1406.251692504	15730.476843833923	9.64580791048123	10.19403551651744
253	1411.78447028	13766.072925567627	4.167723949260997	4.067607225282362
254	1417.319560748	13587.525142669678	3.9654498869884827	3.6610574443688555
255	1423.022387623	12680.388952255249	4.699014114659162	4.545736842923397
256	1428.48519749	11780.295249462128	5.644027024457935	5.438480905825726
257	1434.024249815	11089.989468574524	5.4230108530866525	5.908139621005969
258	1439.500128969	9853.753256320953	7.287647571024205	7.8809111291549625
259	1445.089618473	11133.325161457062	4.568590161010945	4.421138463395365
260	1450.665361658	11744.713212013245	5.787596234465994	5.648995731653792
261	1456.161342137	17727.10529899597	6.281380601016535	6.426993175035112
262	1461.711209645	11356.733513832092	5.230390297989679	5.807510364546758
263	1467.200575383	12163.224768161774	4.20644044796758	4.301179121496079
264	1472.732362778	12744.867146015167	3.4202213128672265	3.286685214953476
265	1478.208022061	12670.991453647614	4.05321544577397	4.31220104203242
266	1483.750436965	11753.334843635559	5.083651474430637	4.639198971866222
267	1489.297040577	11350.196405410767	5.9527100929603005	6.547393753108907
268	1494.84582143	11351.345914363861	3.7295748540843388	4.165214715736189
269	1500.3514871099999	9854.787259101868	4.620462681013415	4.79730599506964
270	1505.932829962	9158.38860988617	3.5835877988183755	3.503473677617334
271	1511.4946508	14359.251904010773	3.825217451708091	3.7147342981917135
272	1517.027358138	13279.458455085754	4.175716000269733	4.241326309947039
273	1522.639844204	11734.248590946198	6.59742419453905	6.56271673195371
274	1528.188413206	11842.241752624512	5.321620185839357	4.896016827415438
275	1533.808313983	17666.901067733765	3.3824766543066245	3.5774404232868093
276	1539.372791639	10174.96363735199	6.207640382890495	6.82167095512933
277	1545.021377241	12399.077964305878	5.641369811707051	5.109178613098373
278	1550.619221303	11098.842931747437	4.93811771437253	5.175169572580173
279	1556.215878694	12221.909255027771	3.8079402879153235	3.692264948355571
280	1561.80213716	8929.822489261627	3.295892851919977	3.6110708858189957
281	1567.337736899	9622.593841075897	3.3862738331621776	3.4339876439240986
282	1572.953872515	12538.951377391815	11.008963941932716	11.52674985735604
283	1578.52671272	12868.792799472809	4.401344946735909	4.469815806413858
284	1584.031229724	8820.532555103302	4.790952507945741	4.781563953871138
285	1589.478458107	10820.512564659119	3.916879612673539	3.626050010423982
286	1595.101548467	9981.997468471527	4.040886750435472	3.7671926891312615
287	1600.713306714	15961.447470664978	3.830008965363717	3.8700108445985486
288	1606.228781585	9875.979872226715	5.713273795789569	5.61553680762816
289	1611.839228024	7377.0658502578735	3.41810788172057	3.2882011956489934
290	1617.3734799879999	10036.592557430267	4.355294276791286	4.661609206753277
291	1623.025154666	12795.650857448578	4.09831773500871	4.504608474331402
292	1628.577042307	10491.043252944946	3.973543493997634	3.8082781730966175
293	1634.155660221	12806.617223262787	9.0692141210775	8.855106790949788
294	1639.739793041	12823.280913352966	4.300831977222208	4.4678049151817065
295	1645.323821963	8578.122943401337	4.354994178810056	4.207716489641854
296	1650.791531618	12075.337318897247	7.419617562444754	7.763166083289443
297	1656.480223577	10145.956168174744	3.9663367247621153	4.056946646586786
298	1662.061848148	8333.628994464874	4.299134976455257	4.106105870164735
299	1667.6505309919999	9849.048483371735	3.29234621171745	3.178191315725948
300	1673.293857318	10940.257217884064	5.82774162609843	6.153042156776685
301	1678.865278435	10343.71178817749	4.598329870950759	4.08716069482239
302	1684.580667645	8705.155294418335	7.490164656805715	6.870330010460557
303	1690.179351052	12350.12606048584	7.850895835635269	7.699875415130501
304	1695.839443993	11193.196222782135	3.979139686622556	4.221479848797402
305	1701.3262726219998	8480.059013605118	3.8751039425664255	3.798603735077247
306	1706.836016552	7994.615903377533	4.224756986646605	4.0278263849265565
307	1712.4071428549998	8780.954359531403	4.6570872276674296	4.640114316333099
308	1717.9418916480001	12332.248317241669	5.932075284681781	6.360247619857502
309	1723.5037395850002	8780.601515769958	4.212386805681937	4.453389988588484
310	1729.0464909189998	8427.639617919922	4.603361615325369	4.377560504813319
311	1734.5720838619998	7747.887068748474	7.49719482015651	7.490637321329295
312	1740.030057661	12317.719018936157	5.824269731112209	5.734271811724602
313	1745.520820003	12209.886269569397	6.143219958922629	6.242407340860545
314	1751.1589161999998	10080.872500419617	3.374981212139923	3.270256219642439
315	1756.753213912	9105.98273563385	4.24167245874389	4.250908669461025
316	1762.3618065429998	10068.614146232605	3.340324871551971	3.3289827153923808
317	1767.9333077640001	7544.256223917007	3.573587376345414	3.2412978497337313
318	1773.4202034799998	9885.661056995392	5.66864760108478	5.661702862571688
319	1778.955669522	12137.991099834442	3.093338545864315	3.068844341606683
320	1784.4587671779998	11051.93240070343	3.5257673977615434	3.3572400953885766
321	1790.020136279	8171.35386800766	4.905091347591254	4.518393161502224
322	1795.540771142	9708.092273712158	3.3249891030411556	3.299523079975714
323	1801.0446793509998	8703.657819271088	4.052657801775687	4.1679481077729985
324	1806.581957817	10328.363470077515	3.4156971453826954	3.0795689043480805
325	1812.1645919159998	8842.073595046997	4.39326423733881	4.142901908503043
326	1817.659602306	9644.83000087738	3.4183116538354046	3.119351847787921
327	1823.226342497	6788.159562587738	3.976828830611091	3.6817881380574087
328	1828.8083338449999	8024.871510982513	5.000467919271917	5.000377755040087
329	1834.4196289149997	9814.244703292847	8.149212219949174	7.774263051922402
330	1839.9628262180001	8228.327836990356	4.8904474801112725	5.3112904295046235
331	1845.539012429	9884.41688156128	6.781500386319026	6.187508778089888
332	1851.1168414259998	9880.868110179901	3.9955191969276465	3.999595247761587
333	1856.726868504	7411.47042798996	3.594675733721792	3.600516467147999
334	1862.3565581270002	7992.7903299331665	4.270188875880693	4.369259060634656
335	1867.8375617999998	11151.175941467285	4.182993401703541	4.214790532830056
336	1873.4079826650002	10420.485533714294	3.3810702052568637	3.3383325469627807
337	1879.0134459140002	7106.280331134796	3.31276369015508	3.1922692459620787
338	1884.5595787979998	10373.489652633667	4.279987608136829	3.8803165964419475
339	1890.1793721880001	7527.186105728149	4.1565114051450704	4.131091537189841
340	1895.839297358	8573.147809028625	3.43550777593984	3.250174555974953
341	1901.409346742	8219.100701332092	5.3018555601504005	5.066263308864408
342	1906.9891089	8737.879115581512	3.662732370284552	3.284842821899871
343	1912.5716606949998	8763.125885486603	4.3209893707427725	4.323124369074789
344	1918.079237919	7708.974796295166	3.2171848696995893	3.1927086762274697
345	1923.652008802	6953.878486633301	3.626309310735363	3.403178628642907
346	1929.2595287000001	10836.34843659401	3.862804190688046	4.087764668553956
347	1934.836455368	7550.724799633026	3.0512096639877546	2.988602221771126
348	1940.429832685	7191.790895938873	3.273471876706141	3.2019033824906367
349	1945.974650758	6424.165225982666	2.9898638987104826	3.2183264800225304
350	1951.503504257	9437.421068668365	4.646400692855657	4.770293137911107
351	1957.043194356	8143.076032161713	3.491460155925021	3.3295678528060626
352	1962.5354084970002	8071.664488077164	3.31613286124688	3.186289537979869
353	1968.079360809	6853.64239358902	3.5391507521643617	3.341677502121372
354	1973.5708709389999	8599.674954414368	5.500419527837718	5.3406046092286985
355	1979.181347261	9467.299691200256	3.6974964617889454	3.705662370888928
356	1984.7412248520002	7686.433421611786	3.096930429265027	3.1097305355000584
357	1990.3456589209998	7554.635402917862	3.9167095571508423	3.538304246766737
358	1996.083968105	6717.669028520584	3.7503956113996204	3.7257195747746956
359	2001.7893748899999	8548.249749660492	4.599531684659682	4.6689032051000705
360	2007.3508039199999	6941.774425506592	3.3173255349157653	3.220658183008544
361	2012.931057433	9920.61121416092	3.657116932797551	3.984006388803546
362	2018.4943969029998	7324.897994041443	4.244840447398866	3.9052379822463132
363	2024.004683538	7132.810496807098	3.6987901836782444	3.88747858054629
364	2029.5470639359999	7207.70453453064	6.513490394427257	6.257594533627399
365	2035.1198759870001	11899.211990356445	3.7313636106976653	3.4785549435276217
366	2040.7321151039998	6278.31800031662	3.2532386208532653	3.0028031367041197
367	2046.310432345	6965.103067398071	4.024062069402558	3.97573491357239
368	2051.90881685	7043.282696247101	6.624881433369515	6.292426885826311
369	2057.412236341	7057.66466999054	5.1313290715019235	5.394566933849777
370	2062.9546489490003	6934.277939319611	3.3909251487592296	3.228168318959211
371	2068.499990225	9229.09755897522	4.098817085862755	3.8494856359360368
372	2074.0823842100003	6942.065435886383	7.441891535347987	7.787135686410054
373	2079.609561362	8098.728561401367	3.489496062876976	3.3757917882797868
374	2085.128967435	7510.676972389221	8.699234643514066	8.680357080809632
375	2090.68728563	8858.923326969147	4.46275646952345	5.340557929906952
376	2096.2264330750004	7188.521342754364	4.816148500870944	4.815222145109141
377	2101.805335213	6084.902149677277	3.8845307767490382	3.5664204686768493
378	2107.289416601	6436.138638496399	3.8091700803023607	3.6607520171319052
379	2112.943605274	6973.471923112869	2.8842322528858153	2.849535332726182
380	2118.4589449060004	8909.55339050293	3.4598966017737367	3.362942241997308
381	2123.972372361	5862.594255685806	3.495631822532108	3.466903172182233
382	2129.532943987	6953.660533428192	4.39171642233647	4.163747220271536
383	2135.114244711	6377.351611375809	3.537737244972572	3.954901648817884
384	2140.7292099310002	7294.576807975769	3.9363613033453357	3.610021149710323
385	2146.329932343	7208.046758651733	3.7201910796459026	3.522297788469979
386	2151.8292796120004	5889.750157833099	3.5167320619605347	3.639010105775983
387	2157.4033088720003	9156.995172023773	3.3195851051470204	3.459067378240578
388	2163.010128886	8741.964757442474	3.481649236948835	3.307753613647004
389	2168.603540131	8597.061440944672	3.194054881268849	3.1988230044475654
390	2174.2028591880003	6318.586651802063	3.1769945395369694	3.083296232187793
391	2179.7986084080003	8499.418291568756	4.007097698091072	3.8711010650749063
392	2185.28153952	6046.892795085907	5.765191609768225	6.496927577100889
393	2190.8870785920003	7265.717547416687	3.7145542646208143	3.7212208494264982
394	2196.5867378830003	7300.985908985138	3.043699140754992	3.112376535251346
395	2202.2072308270003	4196.874780416489	2.867643740331869	3.0730459377560275
396	2207.759558266	9200.240421295166	3.9742916062746985	3.9916316457455525
397	2213.3308342100004	7302.747918605804	6.428701645125962	6.491892816779319
398	2218.9057323800002	6362.303061246872	4.8202266344016484	4.794511133544008
399	2224.45738633	5386.216656208038	3.3295569396058653	2.998583641480864
400	2229.9748759530003	6526.6539940834045	3.329755176918677	3.143401756715239
401	2235.497584654	6366.918767213821	3.721563202767523	3.810731443483731
402	2241.001140887	5585.442727565765	2.9676580698835275	3.085890820678254
403	2246.515368785	8993.940613746643	2.9925345168534214	2.942536451932643
404	2252.0696047330002	8531.619703292847	3.2586696326435107	3.4616870665818116
405	2257.656562343	7047.419216871262	3.194530011016795	3.1140598940045647
406	2263.275486559	5962.3551733493805	3.426546626797135	3.4787863284907536
407	2268.797879688	6172.57949590683	3.226654001956375	3.0051321422562616
408	2274.4276960250004	6661.914554357529	5.536063145083714	5.740132581160756
409	2279.9430856980002	6820.892524957657	3.6453719305714434	3.8573069140259246
410	2285.540649934	6056.103050231934	3.057830607434874	2.8584845496474136
411	2291.1488830370004	5662.864634990692	3.7458092916428347	3.8549381327539796
